SampleName,batch_corrected_Coumaric_acid
Coum_Library4_Col131,1.1828801132216518
Coum_Library4_Col132,1.1664781733850902
Coum_Library4_Col133,1.6991905751093217
Coum_Library4_Col134,0.8444973592947934
Coum_Library4_Col135,1.126285021550005
Coum_Library4_Col136,0.9670575720151732
Coum_Library4_Col137,0.773402651432171
Coum_Library4_Col138,0.839002524930161
Coum_Library4_Col139,1.4138085016946895
SHK0058,1.1319236806556283
Coum_Library4_Col140,1.390717329971496
Coum_Library4_Col141,1.237114047186992
Coum_Library4_Col142,1.8821777863962417
Coum_Library4_Col143,2.074794391660694
SHK0066,0.9994378521415144
Coum_Library4_Col144,0.9755833211410142
Coum_Library4_Col145,0.8105281286240396
Coum_Library4_Col146,0.5664347021353735
Coum_Library4_Col147,0.8161359551724097
Coum_Library4_Col149,1.0588339975850274
Coum_Library4_Col150,0.6226706328518001
Coum_Library4_Col151,1.7569657501305818
SHK0046,0.6831674407395879
Coum_Library4_Col152,1.5009965867459207
Coum_Library4_Col153,1.2606896577474194
Coum_Library4_Col155,1.0585035532960767
Coum_Library4_Col156,1.860646969975352
SHK0058,0.869203108312644
Coum_Library4_Col157,1.059463450265389
Coum_Library4_Col158,1.8792661291371289
Coum_Library4_Col159,1.8849178914034688
Coum_Library4_Col160,1.2506126394983506
Coum_Library4_Col161,1.155132921285487
Coum_Library4_Col162,1.2787082999675092
Coum_Library4_Col164,1.7138596318661123
Coum_Library4_Col165,1.7527472158404809
Coum_Library4_Col166,1.097003682412098
Coum_Library4_Col167,1.1292397968608452
Coum_Library4_Col168,1.2599457508339162
Coum_Library4_Col169,1.1066437105967373
Coum_Library4_Col170,2.1546447296901388
SHK0046,0.615373140730237
Coum_Library4_Col171,1.1356738881289854
Coum_Library4_Col172,0.7002111515914071
Coum_Library4_Col174,1.0550530883675329
Coum_Library4_Col177,1.0462109773731594
Coum_Library4_Col178,1.900159106254792
Coum_Library4_Col179,1.0919148468088045
Coum_Library4_Col180,1.0475286446432284
Coum_Library4_Col181,1.136427131193006
Coum_Library4_Col182,1.0910090057744044
SHK0066,0.9680696893717342
Coum_Library4_Col183,1.3251678884455302
Coum_Library4_Col184,1.7310786420683966
Coum_Library4_Col185,1.085137211231912
Coum_Library4_Col186,1.053522389096914
SHK0046,0.4710588950246065
Coum_Library4_Col187,1.091446490058789
Coum_Library4_Col188,1.0913046864433713
Coum_Library4_Col189,1.0085352845504354
SHK0066,1.0292051740557842
Coum_Library4_Col190,1.0321284123256862
Coum_Library4_Col191,1.0627403315062405
Coum_Library4_Col192,1.5114841575882774
Coum_Library4_Col195,1.5871298240597516
Coum_Library4_Col196,1.088146973701809
Coum_Library4_Col197,1.0463808667306458
Coum_Library4_Col199,0.7933772599504229
Coum_Library4_Col201,2.051795327962646
Coum_Library4_Col203,1.593253303028347
Coum_Library4_Col204,0.9598817315567424
Coum_Library4_Col205,1.007276750316901
Coum_Library4_Col206,1.1031084969435152
Coum_Library4_Col207,1.0251573033282824
Coum_Library4_Col209,1.4318913514305296
Coum_Library4_Col210,1.43019630855313
Coum_Library4_Col211,1.005322100610848
Coum_Library4_Col212,1.2519130808379455
Coum_Library4_Col213,0.9948761777823948
Coum_Library4_Col214,1.1053751750964993
Coum_Library4_Col215,1.0326487751708846
Coum_Library4_Col216,0.8862335340126185
Coum_Library4_Col217,1.1515207001294372
Coum_Library4_Col219,0.9741465566843934
Coum_Library4_Col220,1.5795451325651648
Coum_Library4_Col221,1.0516066328923102
Coum_Library4_Col222,1.5437078905582295
Coum_Library4_Col223,0.622357505003237
Coum_Library4_Col224,0.9383978451978476
Coum_Library4_Col225,1.4304976109534726
SHK0058,1.0501179610607023
Coum_Library4_Col226,2.020903167048824
Coum_Library4_Col227,1.7729051954449853
Coum_Library4_Col228,1.1118673194608806
Coum_Library4_Col229,1.1227864312660416
SHK0066,0.9938934215662418
Coum_Library4_Col230,0.9377531096591868
Coum_Library4_Col231,1.2714714552482036
Coum_Library4_Col232,0.957276078453826
Coum_Library4_Col233,1.018228873211403
Coum_Library4_Col234,1.2462518135921634
Coum_Library4_Col235,0.9640125695222236
Coum_Library4_Col236,0.6694127544900809
Coum_Library4_Col237,1.0320682155786804
SHK0046,0.3279344576100283
Coum_Library4_Col238,1.0664913410162475
Coum_Library4_Col240,0.9803742915580648
Coum_Library4_Col242,1.6516628871287065
SHK0058,1.0
Coum_Library4_Col244,0.6002435900083004
Coum_Library4_Col246,1.128717747613452
Coum_Library4_Col247,1.0704191331878194
Coum_Library4_Col248,1.1059274391003004
Coum_Library4_Col249,1.0864701748368966
Coum_Library4_Col250,1.1171348771214789
Coum_Library4_Col252,1.2170336149455503
Coum_Library4_Col253,0.9524734419149538
Coum_Library4_Col254,1.1599255363748926
Coum_Library4_Col255,0.8536777601718877
Coum_Library4_Col256,0.4824489538775637
SHK0046,0.0656179788685527
Coum_Library4_Col257,0.7590986438571565
Coum_Library4_Col258,1.213071686296925
Coum_Library4_Col259,0.8899208435507368
SHK0058,0.9978535091355432
Coum_Library4_Col260,0.6724272557894584
Coum_Library4_Col262,1.044591549173784
Coum_Library4_Col263,1.1535371983055056
Coum_Library4_Col264,1.349678988473772
Coum_Library4_Col265,1.6354925913802958
Coum_Library4_Col266,1.354058262156103
Coum_Library4_Col267,1.1504813221752612
Coum_Library4_Col268,0.9730536167904646
SHK0066,0.9777729225917088
Coum_Library4_Col270,1.7147710729450851
Coum_Library4_Col271,0.979408903349162
Coum_Library4_Col272,1.0718675432864953
SHK0046,0.4065434952085865
Coum_Library4_Col273,1.4222396768300076
Coum_Library4_Col274,1.5158345411865903
Coum_Library4_Col275,0.6706060746257306
SHK0066,0.9678501402612916
Coum_Library4_Col276,0.5511397217521441
Coum_Library4_Col277,1.0313810182013006
Coum_Library4_Col278,1.0276440986482152
Coum_Library4_Col279,1.0438552683877569
Coum_Library4_Col280,1.3896370922434376
Coum_Library4_Col281,0.830561848175589
Coum_Library4_Col282,1.055547253504695
Coum_Library4_Col283,1.0343538338842757
Coum_Library4_Col284,1.347523432674673
Coum_Library4_Col285,0.5495436759559148
Coum_Library4_Col286,0.916994450852115
Coum_Library4_Col287,0.9376403331130694
Coum_Library4_Col288,0.6544124725858066
Coum_Library4_Col290,1.3854177107087855
Coum_Library4_Col291,0.9831734965135216
Coum_Library4_Col293,0.8470273878028411
Coum_Library4_Col294,0.4843117204378565
Coum_Library4_Col295,1.2150785566157576
Coum_Library4_Col296,2.212779476893341
Coum_Library4_Col297,1.4737411377886804
Coum_Library4_Col298,0.6091168274414653
Coum_Library4_Col299,1.704086666456657
Coum_Library4_Col300,1.465916488027411
Coum_Library4_Col301,0.8004231791643738
Coum_Library4_Col303,0.9959709332808964
Coum_Library4_Col304,1.0663053192920309
Coum_Library4_Col305,0.9000067367216589
Coum_Library4_Col307,1.3269620005230969
Coum_Library4_Col308,0.9261480876766908
Coum_Library4_Col309,1.2200304686193773
Coum_Library4_Col311,1.1235715050772483
SHK0058,1.0194309427681438
Coum_Library4_Col312,1.497418173945277
Coum_Library4_Col313,1.014405768305085
Coum_Library4_Col314,0.9980384787265985
Coum_Library4_Col315,0.5053195791748843
SHK0066,1.0021464908644566
Coum_Library4_Col316,1.0931024064474708
Coum_Library4_Col317,0.879181152452117
Coum_Library4_Col318,2.165846166794521
Coum_Library4_Col319,1.5683134109039545
Coum_Library4_Col320,1.0637918726522977
Coum_Library4_Col321,0.9411583471075018
Coum_Library4_Col323,0.9814114249651272
SHK0046,0.4049209820161441
Coum_Library4_Col324,1.2351879232206646
Coum_Library4_Col325,1.0211677960531491
Coum_Library4_Col326,1.007084480065486
Coum_Library4_Col327,0.9319992091361496
Coum_Library4_Col328,1.08033525401929
SHK0058,1.0060157715166171
Coum_Library4_Col329,1.2677073407776855
Coum_Library4_Col330,1.0130891741104924
Coum_Library4_Col331,1.0601248103600291
Coum_Library4_Col332,1.172999541002255
Coum_Library4_Col333,1.00339280884539
Coum_Library4_Col334,1.2050188236689774
Coum_Library4_Col336,0.6807683950466883
Coum_Library4_Col337,0.9991077506068412
Coum_Library4_Col338,0.984303035761346
Coum_Library4_Col339,1.1792476677635573
Coum_Library4_Col340,1.354835601471173
Coum_Library4_Col341,1.0147578948036606
Coum_Library4_Col342,1.031222116887847
SHK0046,0.376454691927267
Coum_Library4_Col343,0.9904812172798564
Coum_Library4_Col344,1.1122140925278978
Coum_Library4_Col345,1.1614479048157935
SHK0058,1.0040667305003137
Coum_Library4_Col346,1.2281227435786837
Coum_Library4_Col347,1.0096161679283446
Coum_Library4_Col350,1.2890058204571162
Coum_Library4_Col351,1.876180455761753
Coum_Library4_Col352,1.3205645139396456
Coum_Library4_Col353,1.1063448374973786
Coum_Library4_Col354,1.7452695380462095
SHK0066,0.7488034455902512
Coum_Library4_Col355,1.7669759547884325
Coum_Library4_Col356,1.077280038610727
Coum_Library4_Col358,1.2151770744189223
SHK0046,0.4216068514867142
Coum_Library4_Col359,1.0356538218567035
Coum_Library4_Col360,1.1906459252995696
Coum_Library4_Col361,0.6927627031267101
SHK0066,1.0361924365287865
Coum_Library4_Col362,1.650831341364348
Coum_Library4_Col363,1.6797555237930306
Coum_Library4_Col364,2.481999456084764
Coum_Library4_Col365,1.5246774842894482
Coum_Library4_Col366,1.3002902176014683
Coum_Library4_Col367,1.520108780222789
Coum_Library4_Col368,1.2690658294470554
Coum_Library4_Col369,1.1431424967826982
Coum_Library4_Col372,1.3971578162435403
Coum_Library4_Col374,1.1773747139061477
Coum_Library4_Col375,1.0640182324303007
Coum_Library4_Col376,1.0185809707561615
Coum_Library4_Col378,0.8525886129476407
Coum_Library4_Col379,1.0995566271103077
Coum_Library4_Col381,1.1321710908043932
Coum_Library4_Col382,1.180068309545477
Coum_Library4_Col383,1.4612239340012272
Coum_Library4_Col385,1.1013756853805443
Coum_Library4_Col386,1.034886322911616
Coum_Library4_Col387,1.1485367407821574
Coum_Library4_Col388,1.2478316412179122
Coum_Library4_Col390,1.9385576412461052
Coum_Library4_Col391,1.6317814484308928
Coum_Library4_Col392,0.637697010819685
Coum_Library4_Col394,2.104982527199676
Coum_Library4_Col395,1.989501397058506
Coum_Library4_Col396,1.1577942430757562
Coum_Library4_Col397,1.5772724291994575
SHK0058,0.9530193526643032
Coum_Library4_Col398,1.3145869448625325
Coum_Library4_Col399,0.9854589512630664
Coum_Library4_Col400,1.5446305816755257
Coum_Library4_Col401,1.53791361561096
SHK0066,1.122365193482517
Coum_Library4_Col402,0.9371649271834844
Coum_Library4_Col403,1.126045833509696
Coum_Library4_Col405,1.2140826890009992
Coum_Library4_Col406,1.848447151855272
Coum_Library4_Col407,1.792172720863341
Coum_Library4_Col408,1.5267401167410597
Coum_Library4_Col409,1.1481900225754482
SHK0046,0.6114129507957708
Coum_Library4_Col410,1.6571433261269748
Coum_Library4_Col411,1.094313603885218
Coum_Library4_Col412,1.252098138189525
Coum_Library4_Col413,1.733619121743502
Coum_Library4_Col414,1.168306359757514
SHK0058,0.9959332694996864
Coum_Library4_Col417,0.9975856254898412
Coum_Library4_Col418,1.1857543180970953
Coum_Library4_Col419,1.5910745861563165
Coum_Library4_Col420,1.4225027646678885
Coum_Library4_Col431,1.1748181962544664
SHK0058,1.0154959251692393
Coum_Library4_Col433,1.4810403338903604
Coum_Library4_Col434,1.0633025610309883
Coum_Library4_Col435,1.891511097080731
Coum_Library4_Col436,1.228155278127909
Coum_Library4_Col437,1.0806095614743128
Coum_Library4_Col438,1.833639589851752
Coum_Library4_Col439,1.8599598047889552
Coum_Library4_Col440,1.101614325899582
SHK0066,0.9845040748307607
Coum_Library4_Col442,1.0877402355894497
Coum_Library4_Col443,0.6141168021141762
Coum_Library4_Col444,1.5157860606201687
SHK0046,0.0162475099110885
Coum_Library4_Col445,1.1246637916090645
Coum_Library4_Col446,1.0410868136875624
Coum_Library4_Col447,0.0123595300235336
SHK0066,0.7947959195308096
Coum_Library4_Col448,0.7160715287064268
Coum_Library4_Col449,0.0162004498669685
Coum_Library4_Col450,1.866538681416999
Coum_Library4_Col451,0.9253872886125604
Coum_Library4_Col453,0.0046955531911867
Coum_Library4_Col454,1.5358021542509257
Coum_Library4_Col455,1.0837504495210069
Coum_Library4_Col457,1.2018792140022034
Coum_Library4_Col458,1.0907815385395536
Coum_Library4_Col459,1.507009985788309
Coum_Library4_Col460,1.7023798178583216
Coum_Library4_Col461,1.0765151586721098
Coum_Library4_Col462,1.0968346284953867
Coum_Library4_Col463,1.334018914724091
Coum_Library4_Col464,1.599219277319445
Coum_Library4_Col465,1.3078699286851498
Coum_Library4_Col466,1.0441165184989871
Coum_Library4_Col468,0.6718071051935588
Coum_Library4_Col469,1.147181333949873
Coum_Library4_Col470,1.5278130799060654
Coum_Library4_Col472,1.307232546389214
Coum_Library4_Col473,1.7024004593222846
Coum_Library4_Col474,1.5682125010013697
Coum_Library4_Col475,1.2502334723081012
Coum_Library4_Col476,1.378500148858106
Coum_Library4_Col477,1.1691684211473736
Coum_Library4_Col478,1.04045841925231
Coum_Library4_Col479,1.266486845173115
Coum_Library4_Col480,1.1072774410415065
Coum_Library4_Col481,0.0193467057993564
Coum_Library4_Col483,2.008705343021086
SHK0058,1.0534073334859513
Coum_Library4_Col484,1.6825831035500662
Coum_Library4_Col485,1.6751121127479638
Coum_Library4_Col486,1.081375220260564
Coum_Library4_Col487,1.697060917519927
SHK0066,1.059776652806908
Coum_Library4_Col488,1.1469144950681165
Coum_Library4_Col489,2.023413269125361
Coum_Library4_Col490,1.9924566695472752
Coum_Library4_Col491,1.1937191149087043
Coum_Library4_Col492,1.122823609162603
Coum_Library4_Col493,1.6173920750346558
Coum_Library4_Col495,0.5569758652330646
SHK0046,0.0070384529290375
Coum_Library4_Col496,1.3490239718493866
Coum_Library4_Col497,1.8565496967675927
Coum_Library4_Col499,1.157418776501404
Coum_Library4_Col500,0.794451759377618
SHK0058,0.9750503028158742
Coum_Library4_Col501,1.0426437534609745
Coum_Library4_Col502,2.0058555369954982
Coum_Library4_Col503,1.752636999968619
Coum_Library4_Col504,1.1320913231977257
Coum_Library4_Col506,1.0932727211300797
Coum_Library4_Col507,1.6119154222590528
Coum_Library4_Col508,1.8205436377697293
Coum_Library4_Col510,1.0245562727094957
Coum_Library4_Col511,1.0247759062418853
Coum_Library4_Col512,0.8287706793410008
Coum_Library4_Col514,1.1324586397968286
SHK0046,0.0065205069341419
Coum_Library4_Col515,0.918515324614902
Coum_Library4_Col516,1.060670467869527
Coum_Library4_Col517,1.5432428538361411
SHK0058,0.8791965017891264
Coum_Library4_Col518,0.0081358718700746
Coum_Library4_Col519,1.0266617210052562
Coum_Library4_Col520,1.1362307036434205
Coum_Library4_Col521,1.049782469862666
Coum_Library4_Col522,1.3291287369405536
Coum_Library4_Col523,1.0082668955567022
Coum_Library4_Col524,0.7579478660345558
Coum_Library4_Col525,1.1500786168735289
Coum_Library4_Col526,0.8773139102792915
SHK0066,0.978123112769228
Coum_Library4_Col527,1.0617701649996971
Coum_Library4_Col528,0.5382526320321745
Coum_Library4_Col529,0.9938370140894108
Coum_Library4_Col530,1.2501705267160912
SHK0046,0.0100466794606909
Coum_Library4_Col531,0.0104888717192497
Coum_Library4_Col532,0.5327160320680351
Coum_Library4_Col533,0.8749151731753809
SHK0066,0.9513396026739472
Coum_Library4_Col534,0.5824220802402839
Coum_Library4_Col535,1.1009065780941467
Coum_Library4_Col536,1.149472036627787
Coum_Library4_Col537,0.7677039408207654
Coum_Library4_Col538,1.1574312249729497
Coum_Library4_Col539,1.1122492086584204
Coum_Library4_Col541,0.9358211518763042
Coum_Library4_Col542,1.0762022931754929
Coum_Library4_Col543,0.5713794601674503
Coum_Library4_Col544,1.027808829208528
Coum_Library4_Col545,0.7326897887847312
Coum_Library4_Col546,0.7627050885931018
Coum_Library4_Col547,1.1589801026840396
Coum_Library4_Col548,0.5343994669409822
Coum_Library4_Col549,1.579501232244653
Coum_Library4_Col550,1.183584087914771
Coum_Library4_Col551,1.1125668491332426
Coum_Library4_Col553,1.0502049496410677
Coum_Library4_Col554,1.0805414945951686
Coum_Library4_Col555,1.3870486023289363
Coum_Library4_Col556,0.6807871617563582
Coum_Library4_Col557,1.156685433282385
Coum_Library4_Col558,1.4439646343040584
Coum_Library4_Col559,0.0394697279143555
Coum_Library4_Col560,0.9030149426006802
Coum_Library4_Col561,1.1317652241375649
Coum_Library4_Col562,1.1244298536368729
Coum_Library4_Col563,1.0854781762104362
Coum_Library4_Col565,1.1930404133880808
Coum_Library4_Col566,1.023007030836648
Coum_Library4_Col568,1.1066298371545698
Coum_Library4_Col569,1.6378374087664322
SHK0058,1.0659101179593282
Coum_Library4_Col570,1.2337991953712766
Coum_Library4_Col571,1.077484757469147
Coum_Library4_Col572,1.081116191670795
Coum_Library4_Col573,1.3146860346455818
SHK0066,1.0390708103171613
Coum_Library4_Col574,1.0687983868580084
Coum_Library4_Col575,1.0770037902899452
Coum_Library4_Col576,0.9986733467650364
Coum_Library4_Col577,1.6315112481055454
Coum_Library4_Col578,1.1159959570325266
Coum_Library4_Col579,0.7382005170129545
Coum_Library4_Col580,1.3320858993892326
Coum_Library4_Col581,1.3182458353823392
SHK0046,0.0032938841076054
Coum_Library4_Col582,1.2951627883290042
Coum_Library4_Col583,1.675840095454024
Coum_Library4_Col584,1.235561784001019
Coum_Library4_Col585,1.1457635832787
Coum_Library4_Col586,0.0141857716789965
SHK0058,1.0218768872307722
Coum_Library4_Col587,0.0167288422862959
Coum_Library4_Col588,1.308413282338479
Coum_Library4_Col589,1.08048375719111
Coum_Library4_Col590,1.481805508906148
Coum_Library4_Col591,1.0828601829810471
Coum_Library4_Col592,1.0279894443867867
Coum_Library4_Col593,1.68992201695494
Coum_Library4_Col594,0.987959515696188
Coum_Library4_Col595,0.962198244309979
Coum_Library4_Col596,1.5350385803403186
Coum_Library4_Col597,0.5124733381582064
Coum_Library4_Col598,1.201851441624648
Coum_Library4_Col599,0.6245138731652757
Coum_Library4_Col600,0.8465306887949534
SHK0046,0.0099968955473415
Coum_Library4_Col601,0.0072296899893464
Coum_Library4_Col602,1.326769577085782
Coum_Library4_Col603,1.0891155860232378
SHK0058,1.021828829190287
Coum_Library4_Col604,0.8084504868360366
Coum_Library4_Col605,1.3523594757581658
Coum_Library4_Col606,1.5943073616350565
Coum_Library4_Col607,1.6619287899364137
Coum_Library4_Col608,0.708443272087371
Coum_Library4_Col609,0.6494972932760323
Coum_Library4_Col611,2.038089651986742
Coum_Library4_Col612,0.8543327952028282
SHK0066,1.012833916510778
Coum_Library4_Col613,1.142059993246887
Coum_Library4_Col614,1.4927412124652937
Coum_Library4_Col615,1.0774357320688503
Coum_Library4_Col616,1.6054176917016556
SHK0046,0.6115156747689666
Coum_Library4_Col617,1.0256690238423118
Coum_Library4_Col618,0.6212366773719971
SHK0066,0.987166083489222
Coum_Library4_Col620,1.1432684950169194
Coum_Library4_Col621,1.2408074481636011
Coum_Library4_Col622,1.952981482921625
Coum_Library4_Col625,1.8775833192396096
Coum_Library4_Col626,1.3321190232561144
Coum_Library4_Col627,0.9598371340686376
Coum_Library4_Col629,2.0414277450100737
Coum_Library4_Col630,1.1052291200242423
Coum_Library4_Col631,3.078374922135429
Coum_Library4_Col632,2.244448798046488
Coum_Library4_Col633,1.461815931339283
Coum_Library4_Col634,0.7050062336638098
Coum_Library4_Col635,1.241720854631985
Coum_Library4_Col636,1.5072457773860926
Coum_Library4_Col637,1.1387043197784446
Coum_Library4_Col638,1.20277897991188
Coum_Library4_Col639,1.233346600484327
Coum_Library4_Col640,0.5332124130003495
Coum_Library4_Col641,1.4487425300378152
Coum_Library4_Col642,1.7893531189346157
Coum_Library4_Col643,1.0358919847753167
Coum_Library4_Col644,1.3308567828968667
Coum_Library4_Col645,0.5664767897171136
Coum_Library4_Col646,0.5402777881333133
Coum_Library4_Col647,1.105020854019428
Coum_Library4_Col648,1.5233397491722644
Coum_Library4_Col649,1.2023842520048482
Coum_Library4_Col650,1.0778607608065705
Coum_Library4_Col651,1.2824424701935253
Coum_Library4_Col652,1.0588526517623524
Coum_Library4_Col654,0.5945991071993231
Coum_Library4_Col655,0.954395260052558
SHK0058,1.0475992872007014
Coum_Library4_Col656,1.372426787255098
Coum_Library4_Col657,1.100075167166357
Coum_Library4_Col658,1.1119958274834676
Coum_Library4_Col659,1.143566764068514
SHK0066,0.9715584993658594
Coum_Library4_Col660,1.0885325677842523
Coum_Library4_Col661,0.9706233638632674
Coum_Library4_Col662,0.9922380859078516
Coum_Library4_Col663,1.1462954845050122
Coum_Library4_Col664,1.338384833371547
Coum_Library4_Col665,1.4149527145808116
Coum_Library4_Col666,2.391347890930018
Coum_Library4_Col667,1.0079620423475948
SHK0046,0.6001714905827441
Coum_Library4_Col668,1.12050044157116
Coum_Library4_Col669,1.063572023523264
Coum_Library4_Col670,1.1495730169288672
Coum_Library4_Col671,1.033182647491241
Coum_Library4_Col672,1.509232578287624
SHK0058,0.9713284249466838
Coum_Library4_Col673,1.0039900918556808
Coum_Library4_Col674,1.4965079109887551
Coum_Library4_Col675,0.9141315029540338
Coum_Library4_Col676,0.5511791766853159
Coum_Library4_Col677,1.019878880427776
Coum_Library4_Col678,1.1764818724451205
Coum_Library4_Col679,1.0586487829270066
Coum_Library4_Col680,1.511180256104175
Coum_Library4_Col681,1.1516137917337816
Coum_Library4_Col682,1.1606250854563256
Coum_Library4_Col683,1.59242084554029
Coum_Library4_Col684,1.4012296151772412
Coum_Library4_Col685,0.9361142669195844
SHK0046,0.5552230777362662
Coum_Library4_Col687,1.5831616203722445
Coum_Library4_Col688,1.0196898652240998
PAL_library_Col1,0.1467203455721097
PAL_library_Col10,0.0
PAL_library_Col103,0.128270001405032
PAL_library_Col104,0.0
PAL_library_Col105,0.0
PAL_library_Col107,0.4094773121776021
PAL_library_Col108,0.4094773121776021
PAL_library_Col109,0.416877504566354
PAL_library_Col11,0.0
PAL_library_Col111,0.0
PAL_library_Col113,0.1332034629975332
PAL_library_Col118,0.1356701937937838
PAL_library_Col119,0.0
PAL_library_Col12,0.3999312645433315
PAL_library_Col123,0.1356701937937838
PAL_library_Col124,0.4144107737701034
PAL_library_Col126,0.1258032706087813
PAL_library_Col127,0.3774098118263441
PAL_library_Col132,0.0
PAL_library_Col138,0.128270001405032
PAL_library_Col143,0.1356701937937838
PAL_library_Col148,0.3724763502338429
PAL_library_Col15,0.2626767477178094
PAL_library_Col154,0.3749430810300935
PAL_library_Col155,0.2442063488288109
PAL_library_Col157,0.1381369245900344
PAL_library_Col16,0.0
PAL_library_Col160,0.3724763502338429
PAL_library_Col161,0.384810004215096
PAL_library_Col163,0.1381369245900344
PAL_library_Col164,0.3798765426225947
PAL_library_Col165,0.1307367322012826
PAL_library_Col167,0.3354753882900837
PAL_library_Col169,0.0
PAL_library_Col171,0.0
PAL_library_Col173,0.0
PAL_library_Col174,0.4020771197888503
PAL_library_Col175,0.1677376941450418
PAL_library_Col178,0.4442846611461368
PAL_library_Col181,0.1220056323354676
PAL_library_Col184,0.0
PAL_library_Col185,0.0
PAL_library_Col186,0.1450255629648011
PAL_library_Col189,0.1243076253984009
PAL_library_Col190,0.4834185432160037
PAL_library_Col192,0.1381195837760011
PAL_library_Col194,0.1266096184613343
PAL_library_Col197,0.2854471398037355
PAL_library_Col198,0.1473275560277344
PAL_library_Col199,0.3982447998874698
PAL_library_Col2,0.0
PAL_library_Col20,0.1419874311988159
PAL_library_Col201,0.1404215768389344
PAL_library_Col204,0.0
PAL_library_Col205,0.1473275560277344
PAL_library_Col207,0.4534926333978702
PAL_library_Col211,0.1496295490906678
PAL_library_Col212,0.1381195837760011
PAL_library_Col216,0.4304727027685367
PAL_library_Col218,0.1381195837760011
PAL_library_Col22,0.3928318929833908
PAL_library_Col220,0.1289116115242677
PAL_library_Col221,0.1519315421536012
PAL_library_Col227,0.0
PAL_library_Col23,0.3999312645433315
PAL_library_Col230,0.4304727027685367
PAL_library_Col231,0.0
PAL_library_Col232,0.2647292022373354
PAL_library_Col234,0.4212647305168033
PAL_library_Col236,0.0
PAL_library_Col237,0.1381195837760011
PAL_library_Col238,0.1335155976501343
PAL_library_Col239,0.1473275560277344
PAL_library_Col243,0.1404215768389344
PAL_library_Col248,0.131213604587201
PAL_library_Col249,0.1220056323354676
PAL_library_Col250,0.4074527721392032
PAL_library_Col253,0.4511906403349369
PAL_library_Col254,0.3890368276357364
PAL_library_Col259,0.0
PAL_library_Col26,0.1301551452655812
PAL_library_Col260,0.42586871664267
PAL_library_Col261,0.4235667235797366
PAL_library_Col263,0.3775268623210696
PAL_library_Col265,0.0
PAL_library_Col267,0.4259396601058209
PAL_library_Col27,0.0
PAL_library_Col272,0.0
PAL_library_Col273,0.0
PAL_library_Col274,0.4008843859819491
PAL_library_Col276,0.0
PAL_library_Col278,0.0
PAL_library_Col279,0.0
PAL_library_Col280,0.0
PAL_library_Col281,0.2561205799329119
PAL_library_Col282,0.0
PAL_library_Col284,0.0
PAL_library_Col285,0.3006632894864618
PAL_library_Col286,0.3702612731638836
PAL_library_Col29,0.4046641789166253
PAL_library_Col290,0.3813969505522711
PAL_library_Col291,0.4064522246761428
PAL_library_Col293,0.0
PAL_library_Col296,0.1447638060490371
PAL_library_Col297,0.0
PAL_library_Col299,0.0
PAL_library_Col3,0.0
PAL_library_Col30,0.1206893165189935
PAL_library_Col302,0.0
PAL_library_Col304,0.1419798867019403
PAL_library_Col305,0.3117989668748493
PAL_library_Col307,0.0
PAL_library_Col308,0.0
PAL_library_Col31,0.3691673211169213
PAL_library_Col312,0.0
PAL_library_Col318,0.0
PAL_library_Col320,0.0
PAL_library_Col321,0.0
PAL_library_Col322,0.0
PAL_library_Col324,0.0
PAL_library_Col325,0.0
PAL_library_Col327,0.0
PAL_library_Col328,0.0
PAL_library_Col33,0.1254222308922874
PAL_library_Col330,0.0
PAL_library_Col332,0.0
PAL_library_Col333,0.0
PAL_library_Col335,0.0
PAL_library_Col342,0.3953165472877553
PAL_library_Col343,0.3925326279406584
PAL_library_Col345,0.0
PAL_library_Col346,0.0
PAL_library_Col347,0.0
PAL_library_Col348,0.0
PAL_library_Col349,0.0
PAL_library_Col35,0.0
PAL_library_Col350,0.3452059990400117
PAL_library_Col353,0.392950215842723
PAL_library_Col355,0.3974668849903405
PAL_library_Col357,0.401983554137958
PAL_library_Col358,0.3816585429736793
PAL_library_Col36,0.0
PAL_library_Col360,0.1219500669856726
PAL_library_Col362,0.3794002083998705
PAL_library_Col363,0.1264667361332901
PAL_library_Col364,0.4313419035974719
PAL_library_Col365,0.4426335764665156
PAL_library_Col367,0.0
PAL_library_Col368,0.0
PAL_library_Col369,0.1242084015594814
PAL_library_Col37,0.0
PAL_library_Col372,0.3545585280879743
PAL_library_Col373,0.1287250707070989
PAL_library_Col374,0.0
PAL_library_Col375,0.0
PAL_library_Col377,0.1196917324118639
PAL_library_Col379,0.3613335318094006
PAL_library_Col38,0.0
PAL_library_Col380,0.1467917472975689
PAL_library_Col382,0.1174333978380551
PAL_library_Col383,0.1377584090023339
PAL_library_Col385,0.3906918812689143
PAL_library_Col386,0.1219500669856726
PAL_library_Col387,0.1242084015594814
PAL_library_Col391,0.1174333978380551
PAL_library_Col393,0.5013502753855432
PAL_library_Col396,0.0
PAL_library_Col40,0.383366064236803
PAL_library_Col400,0.1558250855928039
PAL_library_Col401,0.392950215842723
PAL_library_Col402,0.3861752121212968
PAL_library_Col409,0.4358585727450894
PAL_library_Col413,0.1287250707070989
PAL_library_Col415,0.1400167435761427
PAL_library_Col416,0.3139085057594167
PAL_library_Col419,0.1219500669856726
PAL_library_Col42,0.0
PAL_library_Col420,0.1332417398547164
PAL_library_Col423,0.3884335466951055
PAL_library_Col425,0.1377584090023339
PAL_library_Col426,0.0
