,Atha_C4H.orf,Atha_CPR1.orf,Atha_PAL1.orf,Ec_AROL.orf,Sc_ARO1.orf,Sc_ARO2.orf,Sc_ARO4_OFP.orf_0001,Sc_ARO8.orf_0001,Sc_ENO2.orf,Sc_FBA1.orf,Sc_GND1.orf,Sc_GND2.orf,Sc_PHA2.orf,Sc_RKI1.orf_0002,Sc_SOL3.orf_0001,Sc_SOL4.orf,Sc_TKL1.orf_0001,Sc_YHM2.orf,Sc_ZWF1.orf,Shyg_KanMX.orf,Shyg_KanMX.orf_0003
Coum_Library4_Col159,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.84350450020763,2.9255478788689,5.23202690510531,0,4.6028417006994,4.92654658397801,4.28274936213786,5.25699536943659,5.14738763780307,0,0,0,0,5.09431623364126,5.50658256102042,0
Coum_Library1_Col599,5.20856957827768,4.49560794055333,5.30177458785707,4.54247450454365,4.94189257007706,4.94150432106598,2.9255478788689,4.75654163747196,4.19359602421655,4.89490088887293,0,0,4.45864804708195,4.19359602421655,4.6028417006994,0,5.21294947814459,0,4.84950059932377,5.50658256102042,0
Coum_Library4_Col270,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,5.20831400423814,4.66543134180047,2.9255478788689,4.6028417006994,4.66543134180047,0,0,0,5.09066053437317,0,0,0,4.19359602421655,0,5.09066053437317,5.20555256535644,0
Coum_Library4_Col131,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,4.48918487694287,2.9255478788689,4.48918487694287,0,0,0,0,0,0,4.6028417006994,0,0,5.21294947814459,0,4.90452256969246,0
Coum_Library1_Col424,5.45463429596952,4.49560794055333,5.09136127782196,4.54247450454365,5.3769724520012,3.98171936647388,2.9255478788689,4.6028417006994,0,0,0,3.98171936647388,5.26694665876432,4.5853606744288,0,0,4.66543134180047,4.5853606744288,5.09066053437317,0,5.20555256535644
Coum_Library1_Col506,5.29340571522681,4.49560794055333,5.09136127782196,4.54247450454365,4.48918487694287,4.27077192556323,2.9255478788689,0,4.48918487694287,4.88721801575189,0,0,4.58363493522413,0,0,0,4.83348499830281,4.6028417006994,0,5.20555256535644,0
Coum_Library3_Col672,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,5.18174303325162,0,2.9255478788689,4.27077192556323,0,4.48918487694287,0,3.98171936647388,0,4.5853606744288,0,0,4.45864804708195,4.66543134180047,0,4.90452256969246,0
Coum_Library1_Col614,5.20856957827768,4.84347052715222,5.29160583683675,4.54247450454365,4.48918487694287,4.48918487694287,4.6118774625391,0,0,0,4.28433067876482,0,4.73333673697991,0,0,0,3.98171936647388,0,0,5.20555256535644,0
Coum_Library3_Col067,5.37399930699597,4.49560794055333,5.09136127782196,4.54247450454365,4.54247450454365,5.00254889164235,2.9255478788689,4.93368088370338,0,5.1226750381076,4.68120722269207,0,4.66543134180047,4.91803663427181,0,0,4.70734489589318,0,4.58471086895187,5.50658256102042,0
Coum_Library2_Col031,5.50544636790859,4.49560794055333,4.88721801575189,4.54247450454365,0,4.54247450454365,2.9255478788689,0,4.58471086895187,0,0,0,0,0,0,0,4.54847060365979,4.6028417006994,0,4.90452256969246,0
Coum_Library2_Col661,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,0,4.66543134180047,2.9255478788689,0,5.2574224424354,4.66543134180047,0,0,0,0,4.6028417006994,0,4.81249922101071,0,0,5.20555256535644,0
Coum_Library1_Col110,5.29340571522681,4.49560794055333,5.20910381443232,4.54247450454365,0,0,2.9255478788689,4.27077192556323,4.58471086895187,0,0,0,0,0,0,0,0,0,4.84645536632214,4.90452256969246,0
Coum_Library3_Col114,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,5.1330880319869,4.66543134180047,2.9255478788689,0,0,0,4.28433067876482,4.58471086895187,0,0,0,0,0,0,0,5.20555256535644,0
Coum_Library1_Col525,5.29340571522681,4.49560794055333,5.17874463069168,4.54247450454365,4.66543134180047,4.48918487694287,2.9255478788689,3.98171936647388,0,0,4.19359602421655,0,4.58471086895187,4.6028417006994,0,0,0,4.48918487694287,0,5.20555256535644,0
Coum_Library4_Col016,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.45864804708195,0,2.9255478788689,4.19359602421655,0,0,0,3.98171936647388,0,0,4.74576946536182,0,0,0,4.54847060365979,4.90452256969246,0
Coum_Library1_Col447,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,4.58471086895187,4.66543134180047,4.6118774625391,0,0,0,4.19359602421655,4.60673399059533,0,0,0,4.90452256969246,0,0,0,4.90452256969246,0
Coum_Library1_Col031,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,4.48918487694287,4.75654163747196,2.9255478788689,0,0,0,0,0,4.60673399059533,0,0,0,0,0,4.58471086895187,5.20555256535644,0
Coum_Library2_Col019,5.20856957827768,4.49560794055333,5.09136127782196,4.54247450454365,4.69975599854791,4.88721801575189,4.6118774625391,0,0,0,0,4.48918487694287,4.58471086895187,4.19359602421655,4.6028417006994,4.54247450454365,0,4.28433067876482,0,5.60349257402848,0
Coum_Library4_Col352,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,3.98171936647388,2.9255478788689,4.58471086895187,4.89490088887293,0,0,0,4.84651289784763,4.99474869751065,0,0,5.0244400249211,0,4.5853606744288,5.50658256102042,0
Coum_Library2_Col404,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,4.54247450454365,0,2.9255478788689,4.54235863389138,0,0,0,0,0,0,0,0,0,4.6028417006994,4.54847060365979,4.90452256969246,0
Coum_Library2_Col034,5.20856957827768,4.49560794055333,5.29160583683675,4.54247450454365,4.48918487694287,4.54247450454365,5.09339951841452,4.73720993793185,5.21294947814459,0,0,0,5.09066053437317,4.66543134180047,0,0,4.8400024741216,4.87526228827971,4.54847060365979,5.6826738200761,0
Coum_Library1_Col155,5.50959957394166,4.49560794055333,5.3723592145943,4.54247450454365,5.20856957827768,4.90931988363818,4.59412769183597,0,0,0,0,0,0,0,0,0,0,0,0,5.20555256535644,0
Coum_Library3_Col302,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.48918487694287,2.9255478788689,0,0,4.57863420902373,0,0,3.98171936647388,3.98171936647388,0,0,0,0,4.66543134180047,4.90452256969246,0
Coum_Library3_Col113,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,5.30216006327539,4.840599039086,2.9255478788689,4.77870507851307,5.20856957827768,5.24679083700943,4.9529470316093,3.98171936647388,5.11823674783486,5.35951671040644,0,0,3.98171936647388,3.98171936647388,5.26133845099589,5.74962060970672,0
Coum_Library2_Col140,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.54247450454365,4.6028417006994,2.9255478788689,4.45864804708195,4.48918487694287,0,4.28433067876482,0,4.48918487694287,4.6028417006994,0,0,0,4.27077192556323,4.67582115604663,4.90452256969246,0
Coum_Library1_Col134,5.20856957827768,4.49560794055333,5.30177458785707,4.54247450454365,4.58471086895187,0,2.9255478788689,0,0,0,4.6028417006994,4.66543134180047,4.66543134180047,0,0,0,0,4.28433067876482,0,4.90452256969246,0
Coum_Library1_Col420,5.30474848805621,4.49560794055333,5.06893175780792,4.54247450454365,0,0,2.9255478788689,4.19359602421655,0,0,0,0,0,0,0,0,4.27077192556323,0,0,4.90452256969246,0
Coum_Library2_Col051,5.20856957827768,4.49560794055333,5.19665467316147,4.54247450454365,0,5.23985971360945,2.9255478788689,0,4.96630613166253,4.75967804274593,0,0,5.44991768586812,0,0,0,4.6028417006994,0,0,5.38164382441212,0
Coum_Library1_Col391,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.81767652981463,4.68120722269207,5.09361984911933,0,0,4.45864804708195,0,3.98171936647388,4.45864804708195,0,0,0,4.75967804274593,3.98171936647388,0,4.90452256969246,0
Coum_Library4_Col542,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.54247450454365,2.9255478788689,0,0,0,4.6028417006994,4.79021487260685,0,4.6028417006994,4.86402604505119,0,4.6470661137866,4.66543134180047,4.86799863682664,5.38164382441212,0
Coum_Library3_Col648,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,4.58471086895187,4.54247450454365,2.9255478788689,4.28433067876482,0,4.48918487694287,4.6028417006994,3.98171936647388,5.05487457264821,4.74719311026343,0,4.90452256969246,0,4.58471086895187,4.19359602421655,5.60349257402848,0
Coum_Library1_Col356,5.20856957827768,4.49560794055333,5.3920410430946,4.54247450454365,4.58471086895187,4.58471086895187,4.5528417587314,0,0,0,0,0,4.80690737732659,4.74576946536182,0,4.90452256969246,0,4.58471086895187,5.09066053437317,5.20555256535644,0
Coum_Library2_Col616,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,5.09066053437317,4.58471086895187,2.9255478788689,4.28433067876482,0,0,0,3.98171936647388,0,0,0,0,0,0,4.58471086895187,4.90452256969246,0
Coum_Library2_Col581,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,0,0,2.9255478788689,4.27077192556323,4.48918487694287,5.00145061208036,4.45864804708195,0,4.27077192556323,0,0,0,0,4.58363493522413,5.18768747707438,0,4.90452256969246
Coum_Library4_Col290,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.8968920098521,4.66543134180047,4.67326524156844,4.82086859144943,4.82726752302964,0,0,4.66543134180047,0,4.6028417006994,0,0,0,0,4.6028417006994,5.20555256535644,0
Coum_Library3_Col078,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.45864804708195,4.27077192556323,4.94050935728588,4.6028417006994,5.04066437613266,4.66709743531313,4.28433067876482,0,4.58471086895187,4.6028417006994,4.45864804708195,0,4.58471086895187,4.87526228827971,4.19359602421655,5.60349257402848,0
Coum_Library2_Col224,5.20856957827768,4.49560794055333,5.17874463069168,4.54247450454365,0,3.98171936647388,2.9255478788689,0,0,0,0,0,4.54247450454365,4.19359602421655,4.45864804708195,0,4.27077192556323,0,4.28433067876482,5.20555256535644,0
Coum_Library3_Col287,5.20856957827768,4.84347052715222,5.09136127782196,4.54247450454365,4.27077192556323,4.77521479689815,2.9255478788689,0,5.22916505010899,4.54235863389138,0,0,4.86513593090384,4.54235863389138,0,0,4.6028417006994,4.45864804708195,5.28320781453624,5.60349257402848,0
Coum_Library4_Col164,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,5.19692758611838,4.8377319465865,2.9255478788689,5.15370761642499,5.00758596450289,4.66543134180047,5.24973029061052,3.98171936647388,5.04849487504245,4.45864804708195,4.74576946536182,4.79021487260685,5.04066437613266,0,4.66543134180047,5.8076125566844,0
Coum_Library4_Col607,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.85075078526925,4.48918487694287,2.9255478788689,4.89348257223747,4.92797380423659,4.6028417006994,4.6470661137866,4.60673399059533,5.11727686505158,4.7688308712729,4.77318377991177,4.90452256969246,5.03432786003226,0,4.86513593090384,5.50658256102042,0
Coum_Library3_Col018,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,0,2.9255478788689,0,0,5.21294947814459,0,0,3.98171936647388,0,0,0,0,0,0,4.90452256969246,0
Coum_Library1_Col270,5.20856957827768,4.49560794055333,5.18343421145338,4.54247450454365,4.28433067876482,4.28433067876482,4.67326524156844,4.6028417006994,0,4.66543134180047,0,0,0,0,4.74576946536182,0,0,0,0,5.20555256535644,0
Coum_Library2_Col446,5.20856957827768,4.49560794055333,5.30177458785707,4.54247450454365,0,0,2.9255478788689,4.6028417006994,0,0,0,4.54247450454365,4.48918487694287,4.84338862955536,0,0,4.6028417006994,0,4.27077192556323,5.20555256535644,0
Coum_Library2_Col060,5.31792084377708,4.49560794055333,5.37146501881992,4.54247450454365,3.98171936647388,4.66543134180047,4.6118774625391,0,0,0,0,0,0,4.6028417006994,0,0,0,0,4.54247450454365,5.38164382441212,0
Coum_Library3_Col305,5.30474848805621,4.49560794055333,5.04922138514221,4.54247450454365,5.01575592802065,4.90931988363818,2.9255478788689,0,0,4.9573757936732,0,3.98171936647388,4.840599039086,4.66543134180047,0,0,4.87753646016918,4.69600559377643,4.54247450454365,5.50658256102042,0
Coum_Library2_Col306,5.29340571522681,4.49560794055333,5.44054995342766,4.54247450454365,4.7758170378607,4.66543134180047,4.59412769183597,4.58471086895187,0,4.28433067876482,0,0,0,0,0,0,0,0,0,5.20555256535644,0
Coum_Library1_Col402,5.20856957827768,4.84347052715222,5.0628174491271,4.54247450454365,0,4.86513593090384,2.9255478788689,0,0,0,0,3.98171936647388,0,0,0,0,0,0,0,4.90452256969246,0
Coum_Library3_Col656,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,0,4.66543134180047,2.9255478788689,4.58471086895187,0,5.09066053437317,0,0,0,4.45864804708195,0,0,5.09066053437317,0,4.54847060365979,4.90452256969246,0
Coum_Library3_Col258,5.20856957827768,4.49560794055333,5.0628174491271,4.54247450454365,5.09066053437317,4.66543134180047,2.9255478788689,5.09066053437317,0,4.6028417006994,0,0,0,0,0,0,4.27077192556323,0,0,4.90452256969246,0
Coum_Library2_Col450,5.29340571522681,4.49560794055333,4.88721801575189,4.54247450454365,4.6470661137866,4.48918487694287,2.9255478788689,4.19359602421655,0,0,0,0,0,0,0,0,0,0,0,0,4.90452256969246
Coum_Library1_Col119,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.6814347395,4.66543134180047,4.6118774625391,0,0,0,4.28433067876482,0,0,4.66543134180047,0,0,0,0,5.09066053437317,4.90452256969246,0
Coum_Library4_Col158,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,5.53264179515023,4.82780178168157,2.9255478788689,5.18174303325162,5.09066053437317,5.30359724235469,4.45864804708195,4.95352840600112,4.54247450454365,4.77318377991177,0,4.48918487694287,5.3703785239161,4.28433067876482,0,5.6826738200761,0
Coum_Library3_Col615,5.20856957827768,4.49560794055333,5.38096202032138,4.54247450454365,0,0,2.9255478788689,4.73247905663819,0,4.93629307901257,0,0,0,0,4.6028417006994,0,0,0,0,4.90452256969246,0
Coum_Library4_Col321,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.87526228827971,2.9255478788689,5.09066053437317,0,0,0,4.66543134180047,0,4.66543134180047,0,0,0,4.68120722269207,0,4.90452256969246,0
Coum_Library3_Col486,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.6028417006994,2.9255478788689,4.48918487694287,4.45864804708195,0,0,4.90452256969246,4.27077192556323,4.27077192556323,0,0,4.27077192556323,4.28433067876482,5.22916505010899,5.20555256535644,0
Coum_Library2_Col449,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,4.45864804708195,4.58471086895187,4.59412769183597,0,4.45864804708195,0,0,4.58471086895187,0,0,0,0,0,4.28433067876482,4.68120722269207,4.90452256969246,4.90452256969246
Coum_Library3_Col393,5.29340571522681,4.49560794055333,4.88721801575189,4.54247450454365,5.0628174491271,3.98171936647388,4.5528417587314,5.27027754793236,0,4.58471086895187,4.27077192556323,4.58471086895187,4.81643761165462,4.9573757936732,0,4.84350450020763,0,4.45989547176995,0,5.60349257402848,0
Coum_Library2_Col314,5.30474848805621,4.49560794055333,5.06893175780792,4.54247450454365,0,0,2.9255478788689,0,0,0,4.27077192556323,0,4.45864804708195,0,0,0,0,0,5.15188485499176,4.90452256969246,0
Coum_Library1_Col636,5.20856957827768,4.49560794055333,5.19210643695857,4.54247450454365,0,0,2.9255478788689,0,0,4.6028417006994,0,3.98171936647388,0,0,0,0,0,0,0,4.90452256969246,0
Coum_Library2_Col083,5.38344164729921,4.49560794055333,5.17734730175391,4.54247450454365,5.18768747707438,4.87526228827971,2.9255478788689,5.18174303325162,0,0,0,0,0,4.66543134180047,4.90387169636338,0,4.6028417006994,0,4.66543134180047,5.38164382441212,0
Coum_Library2_Col061,5.50478836562876,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,4.58471086895187,4.59412769183597,5.08496441076074,0,0,0,0,4.77521479689815,5.02559185837945,0,0,0,4.6028417006994,4.54847060365979,5.38164382441212,4.90452256969246
Coum_Library2_Col321,5.29340571522681,4.49560794055333,5.18751006387058,4.54247450454365,4.54247450454365,5.04619107271641,4.67326524156844,5.09066053437317,4.93629307901257,4.91190649377989,4.66543134180047,0,5.18174303325162,4.19359602421655,0,4.90452256969246,4.19359602421655,4.54247450454365,4.28433067876482,5.60349257402848,0
Coum_Library2_Col464,5.30474848805621,4.49560794055333,4.88721801575189,4.54247450454365,0,4.45864804708195,2.9255478788689,0,0,4.45864804708195,4.6028417006994,3.98171936647388,0,0,0,0,0,0,0,4.90452256969246,0
Coum_Library4_Col487,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.77521479689815,4.96646133746445,2.9255478788689,4.54847060365979,5.09066053437317,4.66543134180047,4.87124010509102,5.15214868018612,5.30100003276738,5.14604355868412,0,0,4.93629307901257,5.01575592802065,4.8202388894492,5.85876507913179,0
Coum_Library3_Col669,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,4.45864804708195,4.66543134180047,2.9255478788689,4.86513593090384,0,0,4.8377319465865,0,4.27077192556323,5.05412661536951,0,0,4.53492602870439,0,5.09066053437317,5.38164382441212,0
Coum_Library1_Col566,5.29340571522681,4.49560794055333,4.88721801575189,4.54247450454365,0,4.8377319465865,2.9255478788689,0,0,0,0,0,5.09066053437317,4.58471086895187,0,0,4.27077192556323,0,0,4.90452256969246,0
Coum_Library2_Col153,5.20856957827768,4.8535561437834,5.0628174491271,4.54247450454365,0,0,2.9255478788689,0,0,0,0,3.98171936647388,0,0,0,0,0,0,5.09066053437317,0,0
Coum_Library4_Col285,5.20856957827768,4.49560794055333,5.0628174491271,4.54247450454365,0,0,2.9255478788689,0,4.45864804708195,4.66543134180047,0,0,4.66543134180047,0,4.45864804708195,0,0,0,5.09066053437317,4.90452256969246,0
Coum_Library3_Col055,5.29447576494437,4.49560794055333,5.0628174491271,4.54247450454365,4.87473613957422,0,2.9255478788689,0,0,0,0,0,0,0,0,0,4.69600559377643,0,0,4.90452256969246,0
Coum_Library1_Col548,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,0,4.54847060365979,0,0,4.58471086895187,4.6028417006994,0,4.48918487694287,4.19359602421655,5.09066053437317,0,4.90452256969246,0
Coum_Library1_Col487,5.20856957827768,4.84347052715222,5.06893175780792,4.54247450454365,4.45864804708195,0,2.9255478788689,0,4.54247450454365,0,4.27077192556323,3.98171936647388,0,0,0,0,4.66543134180047,4.48918487694287,0,4.90452256969246,0
Coum_Library1_Col510,5.20856957827768,4.49560794055333,5.19665467316147,4.54247450454365,4.27077192556323,4.66543134180047,4.67326524156844,0,0,0,4.6028417006994,3.98171936647388,0,0,0,0,0,4.66543134180047,4.6028417006994,5.20555256535644,0
Coum_Library2_Col535,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.6028417006994,2.9255478788689,0,0,0,0,3.98171936647388,0,0,0,0,0,0,0,0,0
Coum_Library4_Col296,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,4.88721801575189,4.48918487694287,4.6118774625391,0,4.48918487694287,0,0,0,4.45864804708195,4.77318377991177,4.6028417006994,4.66543134180047,4.69975599854791,4.54247450454365,4.66543134180047,5.38164382441212,0
Coum_Library2_Col137,5.20856957827768,4.49560794055333,5.28472345263723,4.54247450454365,0,4.66543134180047,2.9255478788689,0,0,4.54847060365979,0,0,0,0,0,4.58471086895187,4.67582115604663,0,0,5.20555256535644,0
Coum_Library4_Col219,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.58471086895187,4.90931988363818,2.9255478788689,0,0,0,0,0,0,0,0,0,4.54247450454365,0,0,4.90452256969246,0
Coum_Library3_Col632,5.20856957827768,4.84347052715222,5.30177458785707,4.54247450454365,0,4.6028417006994,2.9255478788689,0,4.6028417006994,0,0,0,0,0,0,4.58471086895187,0,0,5.15369202886916,4.90452256969246,0
Coum_Library4_Col031,5.20856957827768,4.49560794055333,5.30177458785707,4.54247450454365,0,0,2.9255478788689,4.19359602421655,4.45864804708195,0,0,5.07444307127564,0,0,0,0,4.6028417006994,0,0,4.90452256969246,0
Coum_Library2_Col341,5.20856957827768,4.49560794055333,5.09136127782196,4.54247450454365,4.48918487694287,5.00926348076065,4.59412769183597,4.58471086895187,0,4.58471086895187,0,0,4.91190649377989,0,0,0,4.27077192556323,5.09066053437317,0,4.90452256969246,0
Coum_Library3_Col147,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.27077192556323,4.97168731384768,2.9255478788689,0,0,4.66543134180047,0,0,4.93631200686497,4.7688308712729,4.19359602421655,0,0,4.87473613957422,4.27077192556323,5.50658256102042,0
Coum_Library2_Col056,5.20856957827768,4.49560794055333,5.19210643695857,4.54247450454365,4.74576946536182,0,2.9255478788689,0,0,4.19359602421655,0,4.90452256969246,0,4.19359602421655,4.75967804274593,0,4.7688308712729,4.28433067876482,4.6028417006994,5.20555256535644,0
Coum_Library2_Col053,5.20856957827768,4.84347052715222,5.39766419484451,4.54247450454365,5.12320443363078,4.84350450020763,4.89047479872162,0,5.3082618202242,0,4.74576946536182,4.64796574668072,4.48918487694287,4.88520323094557,0,4.66543134180047,4.6028417006994,4.94522725792554,4.19359602421655,5.60349257402848,0
Coum_Library4_Col565,5.20856957827768,4.84347052715222,4.88721801575189,4.54247450454365,4.27077192556323,4.58471086895187,2.9255478788689,4.48918487694287,0,4.58471086895187,0,4.92797380423659,4.82726752302964,0,0,0,4.6028417006994,4.66543134180047,4.67582115604663,5.20555256535644,0
Coum_Library4_Col007,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,3.98171936647388,4.54247450454365,2.9255478788689,4.92868058071012,4.86196057951847,5.01440136128853,0,0,5.04849487504245,4.81643761165462,4.6028417006994,0,4.87124010509102,0,4.45864804708195,5.50658256102042,0
Coum_Library3_Col412,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,4.48918487694287,4.75654163747196,5.09361984911933,0,0,4.7688308712729,0,0,3.98171936647388,4.8377319465865,4.6470661137866,4.58471086895187,5.09066053437317,0,0,4.90452256969246,0
Coum_Library2_Col087,5.29340571522681,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,4.58471086895187,0,0,0,0,0,0,0,0,0,0,4.90452256969246,0
Coum_Library4_Col299,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,4.88574086461585,4.81767652981463,2.9255478788689,4.84651289784763,0,0,4.6028417006994,4.54247450454365,4.87526228827971,5.09066053437317,0,0,5.04619107271641,0,4.85841571744919,5.38164382441212,4.90452256969246
Coum_Library2_Col445,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.69600559377643,0,2.9255478788689,4.89490088887293,0,4.19359602421655,0,0,4.28433067876482,4.27077192556323,0,0,4.45864804708195,0,4.66543134180047,5.20555256535644,0
Coum_Library2_Col092,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,5.30454369631494,5.01687962554311,2.9255478788689,0,0,0,0,4.64796574668072,0,5.09066053437317,4.28433067876482,0,4.58471086895187,4.69600559377643,4.54247450454365,5.38164382441212,0
Coum_Library1_Col593,5.20856957827768,4.49560794055333,5.09136127782196,4.54247450454365,0,4.27077192556323,2.9255478788689,4.27077192556323,0,0,0,0,0,0,0,0,0,0,4.54847060365979,0,0
Coum_Library2_Col651,5.29340571522681,4.49560794055333,5.04922138514221,4.54247450454365,0,0,2.9255478788689,0,0,4.79169760649672,4.19359602421655,3.98171936647388,0,5.20856957827768,4.19359602421655,0,4.69459647134502,4.75581757026165,0,5.38164382441212,0
PAL_library_Col103,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col104,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col105,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col107,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col108,4.58471086895187,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col109,0,0,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col10,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col111,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col113,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col118,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col119,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col11,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col123,0,2.66235827860692,0,0,3.98171936647388,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col124,4.58471086895187,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col126,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col127,4.58471086895187,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col12,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col132,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col138,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col143,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col148,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col154,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col155,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col157,0,2.66235827860692,4.66543134180047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col15,4.88574086461585,2.9633882742709,0,0,0,0,0,4.57180192122721,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col160,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col161,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col163,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col164,4.58471086895187,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
PAL_library_Col165,0,2.66235827860692,0,0,0,0,0,4.27077192556323,0,0,0,0,0,0,0,0,0,0,0,0,0
